,free_text,label_id,dataset
2084,"cũng ko ngạc nhiên jì lắm, gần hết 2020 xăng xái cho đạt yêu cầu quan thầy ấy mà, riêng cái điều này coi bộ khó đạt í,có thằng chó nào ra đường nói tiếng tàu với đồng bào,đồng nghiệp,bạn bè bằng tiếng tàu ko,lúc đó nó cho vào bệnh viện tâm thần thì bỏ mẹ,hay về nhà hôn vợ,nựng con nó có nói tiếng tàu được vợ con nó chắc ngạc nhiên lắm vì nghĩ nó bị khùng,hahaha",1,vihsd
2085,ủa sao vô game kh thấy đâu :((,0,vihsd
2086,"""nguyễn_tiến ngọc_shared link to the group bất_động_sản hải phòng""",0,vlsp
2087,bọn nó bán nước hết rồi. chế độ độc tài độc đảng thì không 1 cơ chế nào có thể ngăn bọn chúng bán nước cả .,1,vihsd
2088,"""có_học có khác chốt ngay sỉ cảm_ơn giám_đốc phan_thị_thu hiền thủ_lĩnh trang_thị trần nhé hai le fantastic""",0,vlsp
2089,cuộc sống ai lường trc điều gì :((,0,vihsd
2090,"""ác vl""",0,vlsp
2091,"vn giờ toàn mấy thằng ngu+ thất học lên làm lãnh đạo,phát biểu ngu ko chịu được",1,vihsd
2092,7-8tr đô :)),0,vihsd
2093,. cuộc sống thay đổi nhanh quá :v,0,vihsd
2094,"""diệu hoà nguyễn cối lớn và nhỏ thủy_tinh cối trung nhựa""",0,vlsp
2095,côca in bế r :)),0,vihsd
2096,"""nó lại hay vl""",0,vlsp
2097,"""cung tai co nay con nho ma biet dam me tinh duc gio trach ai ve chung nha_la ok tu toi bo qua di""",0,vlsp
2098,"""sợ mất fan cứng vl""",0,vlsp
2099,"""bay cung tinh yeu lovely hoàng_thị thời""",0,vlsp
2100,giang hồ hải phòng sau khi xem giang hồ bắc ninh dạy dỗ đàn em và cái kết...,0,vihsd
2101,"""tháng phét vl""",0,vlsp
2102,ông edit video chán quá,0,vihsd
2103,đang nắng đẹp tranh thủ chụp ảnh :>>,0,vihsd
2104,"anh ơi theo e nghĩ là đâu phải có 1 mình a phải xét nghiệm ? cũng giống như đi bệnh viện vậy, phải chờ tới lượt chứ nhỉ? làm như có mình anh v mà đòi cái gì cũng nhanh. mệt lon quá",1,vihsd
2105,cám ơn bạn,0,vihsd
2106,"""mới sđt xã thành_tâm chơn thành bình phước""",0,vlsp
2107,"""bụng sắp đẻ giống đó""",0,vlsp
2108,"""chuốt tới đâu mi dài tới đó yuki lure mascara với công_thức mascara kết_hợp dưỡng_chất làm mi mượt_mà không vón cục và dưỡng mi ngăn rụng mi sản_phẩm với công_nghệ cải_tiến mới nhất từ hàn_quốc không gây khô và bết dính đầu chổi thiết_kế với các răng_cưa chắc_chắn hơn đủ sức để tách các sợi mi đều và tơi dễ tẩy_trang nuôi_dưỡng mi từ sâu bên trong với yuki lure mascara bạn sẽ sở_hữu làn mi dài cong quyến_rũ mà không lo mi bị gãy rụng hay tổn_thương website page_fb store""",0,vlsp
2109,"""hà_ngọc đinh_my to the group chợ cẩm phả trần anh điện_máy xanh cẩm bình tháng nắng vàng ưu_đãi ngập_tràn gia_dụng mua nhiều giảm nhiều giảm đến mua và món giảm trên tổng giá_trị đơn hàng mua món trở lên giảm trên tổng giá_trị đơn hàng mua ngay điện_máy xanh cẩm bình tổ khu hòa_lạc cẩm_bình tp cẩm phả quảng_ninh gần kho_bạc nhà_nước áp_dụng tuỳ_sản_phẩm""",0,vlsp
2110,cuoc vui co don thuyết phục thật sự,0,vihsd
2111,chỉ duy nhất là xử lý hóa chất tại chỗ rồi mới cho nước sạch chảy tự nhiên chứ không thể pha loãng mà gọi là làm sạch được. cách này sẽ làm ô nhiễm lan rộng.,0,vihsd
2112,hay quá cô hiếu ơi,0,vihsd
2113,anh tránh ra ...,0,vihsd
2114,"đi chăn bò cần cái roi thật to bò ko đi ta lấy cái roi t chọc đít bò, bò đứng dậy đi luôn ;)))))))))",0,vihsd
2115,"""thân thái mang duc manh""",0,vlsp
2116,lớ ngớ phát đẹp trai luôn,0,vihsd
2117,song trên doi người ta dam ăn  dám  noi con người thẳng thắn. con hơn mấy con mượn  danh đạo  tạo danh đời đồ  giả  tạo nhìn  là  biết  chỉ  do 1so con ko thấy  đôg cức trên  đầu mình  .mấy  con di ma hay soi moi người  ta 2019 rồi  tập  lam con người  lại  di.,1,vihsd
2118,mày coi chừng đó chồng mày làm ơ đại bắc đó may đừng tưởng ko tiềm mày đc nha .khỏi thách thức đi con,1,vihsd
2119,"""diamanta diệp mon thủy_cười vl""",0,vlsp
2120,con cháu bec và đảng cộng sản quang vinh muôn năm...,1,vihsd
2121,trymakk11 sv3 làm sao nốt giờ trong bình luận được hả bạn? chỉ mình với. thanks bạn!,0,vihsd
2122,hai bạn hợp nhau đấy yêu nhau đi,0,vihsd
2123,fl duck.fuu mình trả bằng pos.142,0,vihsd
2124,"""niềm mơ_ước của các mẹ bỉm là có thu_nhập tr một ngày và giờ hương mẹ bỉm con đã đạt được điều đó với công_việc kinh_doanh phần_mềm hỗ_trợ facebook và câu_chuyện nhà chăm con_thơ mà vẫn thu_nhập tr đã ko còn là tin_đồn mẹ bỉm nào muốn đc hương giúp ngay hôm_nay hương sẽ check đủ zilavietnam""",0,vlsp
2125,chuẩn luôn,0,vihsd
2126,mới hôm qua còn tươi đẹp mà abe,0,vihsd
2127,"""liên nở thèm vl hahak""",0,vlsp
2128,chị khánh chi càng ngày duyên dáng xinh đẹp  nhìn cô minh hiếu và chị khánh chi có gương mặt giống nhau .cô minh hiếu nói chuyện chất phát nổ nổ cho vui,0,vihsd
2129,"""đệt mẹ lúc mày sướng mày kêu ai mày hại bảo gđ tan_nát jờ sợ chết xin tha""",1,vlsp
2130,"""là con_gái phải đẹp cho chất_lượng sản_phẩm like và follow fb vy tieu để_cập nhập hàng mới mỗi ngày nhé fb vy tiêu""",0,vlsp
2131,bình minh =))),0,vihsd
2132,"""phải cố_gắng cố_gắng thật nhiều tiệm tóc hận hận men hair còn nhiều việc chưa làm được cố_gắng để thực_hiện tiệm tóc hận đường trà kha phường tp bạc_liêu mở_cửa đóng_cửa còn khách vẫn làm bình_thường kính mời""",0,vlsp
2133,"""mốt thi nhưng vẫn thãn nhiên rong chơi nể vl""",0,vlsp
2134,"""sn cục vàng tuổi""",0,vlsp
2135,"""cục xà_phòng chà vô nách xà_phòng chà vô nách""",0,vlsp
2136,"""dỗi ad vl""",0,vlsp
2137,"""size áo xanh và đỏ vai phối vàng mình nha""",0,vlsp
2138,loại mà ns k nghe như ri thì ... nguyễn địnhn,0,vihsd
2139,"""thanh coi làm ca ông ơi""",0,vlsp
2140,"""cbi giao khách dạo này trời nắng_nóng ce phải uống nước nhiều thành_ra bụng bự nên cao gừng tan_mỡ và diệp_lục collagen để thanh_lọc cơ_thể nhà bán_chạy hỉ kèm vs kem make up bb zoley chống lại tác_nhân từ tia uv uống ly diệp_lục buổi sáng bằng ăn kg rau xanh mát_mẻ sjh lý nữ tốt chỉ có dáng xinh thôi nà""",0,vlsp
2141,"""nguyễn_minh diệp hằng đc thế này em đổi nghề làm thám_tử""",0,vlsp
2142,"làm ơn cho anh vũ khắc tiệp vào xem hộ cái,khổ gê",0,vihsd
2143,"""sáng sớm up một chú hot_hit đang gây sốttttttttt đâyy túi hộp lv nhà em nét căng như này cơ_mà em này để được ti_tỉ đồ make up các kiểu luôn cơ nhé bảng_màu iuuu như hàng auth em gom bé nhaa thảo an""",0,vlsp
2144,ai rồi cũng phải trưởng thành thôi,0,vihsd
2145,việt e tuấn hưng nên sợ đ ai? :))),0,vihsd
2146,"phim đell hay . net bà này ai dám sửa, bả mà có nhiều tiền là tẩy đc râu rồi",0,vihsd
2147,chúc ông trần dần luôn khỏe mạnh để nói chuyện cho bà con nghe ....,0,vihsd
2148,nhìn giống con cặc à nhầm con cua,1,vihsd
2149,cs muk,0,vihsd
2150,làm ghế ngồi stream đc nha đi vệ sinh tại chỗ,0,vihsd
2151,thời buổi nào rồi mà còn yêu đương. ăn học k lo. yêu yêu cl,1,vihsd
2152,z đay la ai,0,vihsd
2153,nè ní. m sai m cố chấp jo m xl à. đào đất ngủ đi r nhận sự tha thứ,1,vihsd
2154,bts= .....,0,vihsd
2155,mai toàn nghỉ đi không lại xanh cỏ :)),0,vihsd
2156,"thành hồ và thành hà, thành nào cũng bị ô nhiễm không khí độc hại rất nguy hiểm ! có lẽ ông trời ổng trừng phạt bọn việt cộng gian ác, gian tà, gian dối, gian dâm, đã nghèo đói mà còn bày đặt ""giải phóng miền nam"" !",1,vihsd
2157,"""sẵn một_mẻ su kem khách cần qua nhà em nhé only hhue nguyen minh công at bánh ngọt thành đô""",0,vlsp
2158,"""thảoo chii cái tháng ôn thi gấp_rút thì nhiều phim hay vl""",0,vlsp
2159,buốn của abe,0,vihsd
2160,đó là câu chuyện buồnnnn,0,vihsd
2161,"""ai đoán đk đâu là con thật tặng free thỏi_son chu_liptick trị_giá nói_điêu mất lộc chủ_động để nhận quà ko ko có quà""",0,vlsp
2162,"""tất_cả các chức trừ lớp phó_văn_thể lớp lớp trưởng kiêm tổ_trưởng lâu_lâu kiêm cả giáo_viên oai vl""",0,vlsp
2163,mà mệt nói thì nói mẹ đi,1,vihsd
2164,bê lon chạy xung quanh :)),0,vihsd
2165,hong này bà linh nói đúng mà coi cười ỉa luôn,0,vihsd
2166,"""xe ben đã lên tầm kao mới vl""",0,vlsp
2167,trí hoàng,0,vihsd
2168,"""gia_đình cũng là một thứ dì đó làm ta mệt mõi nguyễn_thị thanh_thu tired""",0,vlsp
2169,minh trung dao đây đích thị là idol của tooiiiiii,0,vihsd
2170,"""ấm apple posted in hội mua_bán điện_thoại laptop hải phòng phương duy and đỗ_duy phương apple xs max lock gold nguyên siu chưa active giá bán tuỳ_thuộc vào độ nhiệt của mọi người liên_hệ địa_chỉ nguyễn_hữu_tuệ phố cấm ngô_quyền hải phòng""",0,vlsp
2171,tết mà k có táo quân thì còn gì là tết. dù hay dở thì vẫn muốn xem táo quân :)),0,vihsd
2172,"""bia rượu hại vl""",1,vlsp
2173,,0,vihsd
2174,"""cồn_vành""",0,vlsp
2175,cũng 2 giọt nước nhưng bên phải là nước mắm :((,0,vihsd
2176,"""nguyễn_việt anh gắt vl""",0,vlsp
2177,"mẹ. hởi thằng nào muốn tự tử, cứ làm gì đó cho công an bắt rồi về nhà tự giận ==> thằng ad sẽ có bài tít: ca đánh người; tại ca mà chết người..... đúng là thằng ad bệnh quạn",1,vihsd
2178,vũ thanh huyền bọn hàn quốc biết nói tiếng việt à :)),0,vihsd
2179,"""huyen ngoc người huynh trưởng xin cho được nhiều chứng nhân thêm thợ gặt lúa chín vàng tươi ca_khúc nữ vương ơn gọi sáng_tác hồ_ngọc hoài trình_bày thanh hoài huyền_linh diễm sương hồng_nhung hòa_âm nguyễn_thanh thu âm mix nguyễn_hiền video vincente điểm ca_khúc của hội dòng tông_đồ cầu_nguyện cho ơn gọi hướng tới ngày lễ cầu_nguyện cho ơn gọi linh_mục tu_sĩ mời mọi người lắng_nghe và chia_sẻ nhé linkyoutube linkmp""",0,vlsp
2180,"mãnh thú nô đùa , đúng là "" gia môn bất hạnh - gia chủ bất lực """,0,vihsd
2181,nổ quá bà cụ ơi,1,vihsd
2182,tặng jack  hú hú,0,vihsd
2183,"""nhớ mẹ chu_vân anh sad""",0,vlsp
2184,thành kính phân ưu tới gia đình thấy đào quang thực . nguyện cầu cho thầy được về cõi bình yên .,0,vihsd
2185,"""tống_khanh qtqđ""",0,vlsp
2186,cứ tưởng chị độ hóa là là thằng đi sàm sỡ hả,0,vihsd
2187,ông chủ tiệm bánh cùng nhân viên đi xem khu vực nuôi tôm và cua huỳnh đế mà ????,0,vihsd
2188,"nha tien tri co gang manh khoe,  de sau nay ve viet nam cung tau hai voi bac trong lu nhek",0,vihsd
2189,"""ám_ảnh vl""",0,vlsp
2190,tấc nhiêng là chúng cháu còn được coi hài dài dài. tấc nhiêng là nhìn nhà tiêng tri mũi quặp tai to,0,vihsd
2191,chịu thầy dkm =)),1,vihsd
2192,"""khách sỉ ctv chốt đơn sớm nha mai xưởng gửi dép này nhân còii""",0,vlsp
2193,addf e vs cụ tổ ơi :v,0,vihsd
2194,đây là sam bạn nhe,0,vihsd
2195,"""đã ngu mà khoe vl""",1,vlsp
2196,“nhưng bình yên của anh ở nơi mà tim em giấu...”,0,vihsd
2197,"điện tính theo số nhé ông ad :v mà cũng kệ đi vì mình có lên tiếng cũng đéo ai quan tâm đâu, quan còn đang bận :3",0,vihsd
2198,"""phan_phương nhi pets tv cute vl""",0,vlsp
2199,from tn with love,0,vihsd
2200,"đúng ! vô cùng biết ơn lịch sử ngôn ngữ nước nhà và ngài alexsandre de rhodes nhưng công minh mà nói, vì muốn thâm nhập dể dàng vào dân tộc việt nam để truyền đạo, các linh mục thời ấy đã dựa vào âm ngữ (giọng nói ) đặc thù của dân việt, nó khác hoàn",0,vihsd
2201,thực sự ra chẳng có phản động đâu chỉ co người dân nói sự thật thì bị chính quyền chụp mũ gọi là phản động,0,vihsd
2202,kinh đấy,0,vihsd
2203,"""sướng cái mõ khổ cái thân""",0,vlsp
2204,cô minh hiếu vui tính ghê,0,vihsd
2205,"""tình_hình có mớ rắn đồng có sả lá cách cái bắp_chuối con gà_ác đậu_xanh thiếu thằng cốt baba hugo is at vĩnh kim_tiền giang""",0,vlsp
2206,"""lê_long đâu dở""",0,vlsp
2207,i love you,0,vihsd
2208,"""vào xem ngay và chia_sẻ để cứu sống nhng bệnh_nhân ung_thư cách chữa khỏi bệnh ung_thư chia se cach chữa ung_thư""",0,vlsp
2209,"""nguyen thi vann thi chu dinh nghi tu di_dong giup minh""",0,vlsp
2210,"""thân em như củ khoai hà cho chó chó lắc cho gà_gà chê""",0,vlsp
2211,con mắt nó bj gi vậy  cà,0,vihsd
2212,mỗi lần train là ổng petland đi ăn ngập mồm mới về,0,vihsd
2213,nguyễn tường hải âu chọi tui bà làm trend này từ lúc mới đẻ,0,vihsd
2214,"""tao dám chắc tao là thằng bạn tốt nhưng tao dám chắc lúc mày cần là tao có_mặt""",0,vlsp
2215,"""nó lại hợp_lí vl""",0,vlsp
2216,"""trời herry cường vietnam edm festivals chuẩn vl""",0,vlsp
2217,"""đm ức_chế vl""",1,vlsp
2218,"""andray trinh mời bạn ghé lựa đồ tại add bạch mai hbt hn""",0,vlsp
2219,"""hiệp_hội lòng chúa thương_xót gx kẻ sặt mừng lễ bổn mạng""",0,vlsp
2220,"""nhanh lẹ thiên_giai hóng_hớt showbiz câu nói đánh_bật mọi lời đường_mật cre on pic""",0,vlsp
2221,a lại viết sai chính tả rồi phải bỏ dấu - đi chứ (78t),0,vihsd
2222,"hi vọng bác không bị ""nhiễm phóng xạ"" như bác thanh.",1,vihsd
2223,võ thị quỳnh kk. kệ lun. chẵng lẽ cả đời k dài ra tóc đen,0,vihsd
2224,nhung nguyen đi nữa đi,0,vihsd
2225,"""ông tiền đây là anh hảo sao khổ_thân bé_nhỏ quá anh team kia bị em đập gảy đi luôn khổ""",0,vlsp
2226,chi ba .cho 10trieu chi ba,0,vihsd
2227,"""mô buô tối ca bạn nhớ sức_viên serum estro skin royal trước khi ngủ đê có làn da_khỏe mạnh mịn_màng luôn tươi_trẻ và không bị lão_hóa nha ai quan_tâm tư_vấn luôn tuyển sỉ và ctv chiết_khấu cao tang ngoc""",0,vlsp
2228,"bây giờ nhật thành cường quốc dân chủ, có ai quay lại tạc tượng anh thanh niên kia ko :3 nhân vật tạo bước ngoặt lịch sử, mà giờ đừng ai làm theo nhá, mệt lắm đó :v",0,vihsd
2229,"anh t đã có khẩu trang rồi nhé , miễn nhiễm virus tụi m có chưa",0,vihsd
2230,"""lên đơn hàng có ai đặt ké kg đây giá trk bao về tới sài_gòn luôn rẻ hơn giá thị_trường quốc_tế luôn nón oakley aro""",0,vlsp
2231,ầy ướt quần :<,0,vihsd
2232,"""nản trịnh_thị kim_thoa lame""",0,vlsp
2233,bạch đằng giang,0,vihsd
2234,"nếu không có từ "" con c** "" ở cuối câu thì lời phát biểu của anh đã trở thành trâm ngôn sống :)",0,vihsd
2235,khai giảng đầu tiên ở trường mới:))),0,vihsd
2236,cmt kiếm lại fan cứng :),0,vihsd
2237,thế mới là thiên đường,0,vihsd
2238,"""vẽ ma sợ vl""",0,vlsp
2239,"""mai mộc_mạc nguyễn_chúc các bạn thành_công""",0,vlsp
2240,"""nguyễn_tài sắp đẻ mà""",0,vlsp
2241,"""của dì robin cũng mẩy vl""",0,vlsp
2242,huỳnh ngân b ơi màu gì đó ạ? nhìn màu tóc đẹp quá,0,vihsd
2243,"""đù sao nó biết mình nghèo hay ta định_mệnh chó cắn thật""",1,vlsp
2244,nhà tiên tri vũ trụ trần dần không sao là thấy vui rồi.,0,vihsd
2245,quá hợp lí:)),0,vihsd
2246,nguyễn vi vân dờ còn tết nhất dì như ngày thường hết đi hè,0,vihsd
2247,được của ló cô ơiiiiii,0,vihsd
2248,thế anh đã là fan cứng của theanh28 rồi làng nước ơi,0,vihsd
2249,sài tiền âm phủ mang đời đúng roi  ta nói bê dê o vn ai cung xinh ai cung đẹp sao be de o tư bản no xấu ma no ao no nô banh xax sài tiền am phu mảng đời kkkkk,1,vihsd
2250,loại ng ấy phải phạt nặng tối đa là cho đi tù ít cũng phải 15 -30 năm cho thoả đáng gian dối lọc lừa hại bao nhiêu con ng xong kinh tế của nhà nk và trung là thiệt hại rất nhiều cần làm nghiêm,0,vihsd
2251,"từ từ đừng cmt nhanh quá, từ từ nghệ sĩ nỗi noi vào 1 2 câu rồi cái tụi mầy lại dơ cái tánh chó ra tung hô à, lũ đa nhan cách :))))))",1,vihsd
2252,"""lưa chi là ló nựa mệ mồ""",0,vlsp
2253,ngộ ghê ta? cách ly là để an toàn chứ bộ. lỡ bản thân có bệnh thì sao? không nói tới chuyện lây cho người khác hay không nhưng khi mang bệnh mà không đi khám hay cách ly để chữa trị thì sống được sao? thà chết chứ không muốn sống à?,0,vihsd
2254,anh duy sao kì quá z m,0,vihsd
2255,nguyễn hoàng anh tú huhu sợ qá.k chạy grap nữa.về phog ăn ngủ đủ giấc,0,vihsd
2256,nơi nào mà cũng được như thế thì có lý do gì mà con đân việt nam phải sang nước ngoài sống .,0,vihsd
2257,lại hợp lí vl,0,vihsd
