free_text,label_id,dataset
"""nhìn giống con trai vl""",0,vlsp
"""chỉ khổ cánh đàn ông""",0,vlsp
"""tpbank vay vốn ngân hàng lãi suất thấp hỗ trợ chứng minh tài chính tư vấn bhnt tìm kiếm sản phẩm bảo hiểm phù hợp cho bạn và gia đình thủ tục nhanh gọn bảo mật thông tin kh lh mr linh""",0,vlsp
"""trách quá khứ thầy giáo solo win có phần thưởng fb cá nhân nguyễn văn hoàn tham gia nhóm kéo rank""",0,vlsp
"""dũng boom bom thì cứng vl""",0,vlsp
công nhận nói chuyện nghe đã tai.,0,vihsd
"""khi bạn buồn ngủ nhưng bị bame bất làm model đỗ thị bảo trân""",0,vlsp
hs ts là gì vậy?,0,vihsd
con quỷ ngọc hiếu.. cái thứ ngu ngục tù.. đou mẹ nó bị con minh hiếu chửi sắp mặt lozz.. giờ lại áp phe với con minh hiếu...ko biết sĩ diện...,1,vihsd
"""tô tuyết trinhtrinh sợ vl""",0,vlsp
"đổi chiêu rồi nhé, mình gửi đi được nhưng ngta ko nhận đc =))",0,vihsd
khẩu nghiệp .,0,vihsd
phong cách hở rais của người giàu,0,vihsd
cám ơn thầy ơi,0,vihsd
"""nguyễn trần trọng nhân văn phòng công chứng đức hòa chiều của văn phòng""",0,vlsp
"""thoa truong bùi nước đã lên sóng google phát ra đầy""",0,vlsp
"""tinggg tinggg váy đũi nơ đẹp xuất thần hàng đũi xước đẹp miên man chất dày dặn mềm mát mà mặc nhẹ tênhhh như không sướng lắm khách hàng bao đẹp bán shop cứ sỉ lẻ""",0,vlsp
"""nguyễn võ mỹ quỳnh choidu cute vl""",0,vlsp
đỗ thuỷ trinh giông y mạng nhà m,0,vihsd
"""duycuong đao was at ານ ງຄ ເມ ອງ ວລະພາ ແຂວງ າມ ວນ""",0,vlsp
"""vợ vợ tình bạn nha vợ haha tri huynh kim oanh""",0,vlsp
"""chán tn roài he he""",0,vlsp
"""con này trước cưới nó có người yêu rồi nên chia tay mới lấy thằng này vì hai bên gia đình thôi nhưng kết của nó có hậu về nó đi không trượt phát nào đó là thằng bạn tao còn thằng này tao đéo biết""",1,vlsp
nghỉ làm ở cty nhưng sẽ làm ở nhà,0,vihsd
mệt quá thầy ạ,0,vihsd
nghe vô sinh nhưng rất dễ có thai :(,0,vihsd
thực sự chán :)),0,vihsd
hh,0,vihsd
9:10 mc còn cười chứ nói gì bọn mình,0,vihsd
"""bắt chức starwar vl ra""",0,vlsp
"""không nha ai không nt tao thì tao nhắn""",0,vlsp
"""voan lụa loại phom kg sỉ giá đẹp luôn nhé""",0,vlsp
land : aba giải thích đi thế lày là thế lào :'(,0,vihsd
"""nguyễn thị yến nhi hosted watch party""",0,vlsp
toản hoà đây kp ảnh của bệnh nhân thứ 17 đâu,0,vihsd
"""hạnh hạnh sợ vl""",0,vlsp
con trai a đáng yêu vlon,0,vihsd
"""lũ đạo đức giả""",0,vlsp
"""nguyễn hiển giống vl quả dít""",0,vlsp
lan anh nguyễn nâu choco bt ko tẩy thôi nè b,0,vihsd
gáy đê thầy ơi,0,vihsd
"""dương cần xế""",0,vlsp
cao lãnh với chúng tôi làyy,0,vihsd
"""ghẹ kg bn""",0,vlsp
"""ộp ộp trân châu đen clip dựa trên câu chuyện của bài hát độ ta không độ nàng link bài hát tranchauden tiktok douyin""",0,vlsp
hiep tong chắc k ai nhận ra đâu,0,vihsd
j97 với b52 sẽ hợp tác trong 2020 tới đây nha :))),0,vihsd
"""hành tây quán mở cửa và tối đóng nha""",0,vlsp
công nhận chưa thấy cái con đàn bà nào mà có cái miệng xấu như con linh cá lóc,1,vihsd
"""em sẵn clutch lv new ss rất xinh ạh dùng đc cả mặt nhé size giá iu triệu nyd authentic như đặng""",0,vlsp
"""khẩu trang nhà em hàng đã về ah haha cái thui nha bao hàng loại chuẩn luôn tab tên bạn để được mua hàng với giá haha nha nhu tran an an""",0,vlsp
nguyễn hiếu kêu hiếu lợn mua,0,vihsd
"""trừ cái số""",0,vlsp
anh em học trò thầy ba like avt hộ tôi :((,0,vihsd
xem mà cười đau bụng,0,vihsd
chào chị ạ,0,vihsd
khó quá bỏ qua :((,0,vihsd
không có thể tha thứ được không có chấp nhận được,0,vihsd
"""yến em đẻ chục trứng vịt lộn ăn cho ngọt nước còn hơn đẻ ra đau""",1,vlsp
duyên quá cô ơi,0,vihsd
"""me thái xóc muối ớt gói me thái để vỏ sấy khô qua lần rồi bắt đầu lột lựa thật kỹ và bỏ đi những phần quả me bị sâu và khô me thái tròn nhỏ thịt dày hạt me nhỏ ăn chua chua cay cay ngọt ngọt ngon dã man""",0,vlsp
trend này ở vn có từ thời nguyên thủy rồi nhá.!! nam triều bắt trend chậm quá,0,vihsd
có khúc kêu ld share live để e tính cho chị hả ta. ;)),0,vihsd
nhưng tụi nó đâu biết rằng là ghép thật :v,0,vihsd
giáo án ma phi te của thầy thật bổ ích .,0,vihsd
"""cường hôm qua messi chấn thương đâu có vô đá""",0,vlsp
có bán gấu bông thứ vậy kh thầy ?,0,vihsd
sắp có sản phẩm hợp tác với bên jav nha các học trò,0,vihsd
trend của việt nam lúc này,0,vihsd
cực kỳ thuyết phục,0,vihsd
lê nhân trí tín lầy ghê con .,0,vihsd
có link cho xem với mấy bạn,0,vihsd
"""đốn tymmmmmmm nhà taaaa còn không mau rinh về em ngay cho mình liền nè mấy ce ơiii giá niêm yết set có tận màu son khác nhau hoá thân từ bánh bèo sang cá tính chỉ trong vài giây được đựng trong hộp siêu sang trọng chiếm diện tích rất nhỏ trong túi xách thôi có thể mang theo đi chơi hoặc du lịch rất tiện luôn hộp còn đựng được cả bông tẩy trang tiền trang sức những thứ linh tinh đặng duyên thiên lý""",0,vlsp
hiếu đặng ai cũng như bạn thì ... ?,0,vihsd
an nguyen  đéo biết gì về thời sự cả,0,vihsd
"""đừng kể rắc rối của bạn cho bất cứ ai chẳng quan tâm còn thì vui mừng vì bạn gặp chuyện đời""",0,vlsp
ngọc bảoc,0,vihsd
có dân lo mà sợ gì chơi tới đi mấy bác,0,vihsd
nguyễn hoàng anh bạn khoanh đó có ý nghĩa gì?,0,vihsd
"vũ thanh huyền đừng dạy ng giàu cách xài tiền nhé,",0,vihsd
con cười xỉu luôn đó chú 3,0,vihsd
khoa trung lê tất cả mọi thành công đều có may mắn nữa chứ nổ lực thì chưa đủ,0,vihsd
"""lạc đà say bia hí hí vô duyên nó quen rồi""",0,vlsp
"""láogái trong ngành đây ông nào call video add tôi nhé""",0,vlsp
nói v là mất quan điểm quá nha :v,0,vihsd
hèn chi bọn công giáo tham gia chính quyền ở mỹ. rồi có cả nhà nước vatican ở rome nữa.amen,1,vihsd
"""nhung phan cho chung thân lun mới vừa""",0,vlsp
"""kuku hiển cho cái cc vào mồm mà đéo hiểu ngu nhỉ""",1,vlsp
"""trần đức duy hung thần của liah""",0,vlsp
cười muốn xạc luôn,0,vihsd
shop pe bán đồ rẻ lắm,0,vihsd
thằng admin hết tin tức để đăng rồi à.đkm thì kệ mọe nó,1,vihsd
như th điên xóm tau.,1,vihsd
"""váy dây tà siu phẩm mai bên về thêm sl có hạn đẹp bất chất luôn nah tính là thôi cho nó trôi mẫu mà khách vẫn báo liên tục lên về thêm phục vụ các ty nha vàng đen nul trắng về thêm ng hoài thương""",0,vlsp
chỉ có thể là nó,0,vihsd
"""lại một con cho điên chưa tiêm phòng mùa hè mày có biết các nước ko tham nhũng thu nhập cá nhân cao bằng mấy lần người việt ko người ta dùng nhiều giá thành lại giảm có như lũ chó mày càng dùng nhiều càng đắt ko câm cái mõm chó mày lại""",1,vlsp
:| sân khấu bé thế này chắc là do arena thuê các táo về diễn quảng cáo rồi :| thôi xem pháo hoa là đủ vui rồi các pạn ahihi,0,vihsd
minh hoàng về bắn ao làng anh ạ,0,vihsd
cháu chào chú dần từ aus. chú giữ gìn sức khoẻ,0,vihsd
"""thành nguyênn nguyên tệ vl""",0,vlsp
xem giọng cười mình lại chán đéo muốn nói,1,vihsd
ở một diễn biến khác,0,vihsd
"""đôi khi lòng quặn đau chẳng phải do ai cả do mình đi sai đường và chọn nhầm người thôi""",0,vlsp
"theo dõi hai ngày, để ý từng góc quay mỗi lúc hướng về refund, quả thật rất đáng tiếc anh ạ, nhưng mà dù gì mọi chuyện cũng qua rồi anh. lần này có thể bỏ lỡ nhưng lần sau nhất địng phải cố gắng nhé. hy vọng mùa 3 refund sẽ lại bay tiếp, chúc anh và refund sẽ thành công trên những giải tiếp theo <3",0,vihsd
"""còii đểuu trân châu đen clip dựa trên câu chuyện của bài hát độ ta không độ nàng link bài hát tranchauden tiktok douyin""",0,vlsp
"khi sự thật nó trần trụi thì chả con bò nào chịu như thế cả. tư duy chỉ cần thắng bóng đá còn nô lệ, ô nhiễm chết lần chết mòn, dân tộc suy vong thì mặc kệ. chính điểm yếu này mà tầng lớp thanh niên vn bị cs dắt mũi như những con lừa chỉ bằng vài trận bóng. sự thật luôn nghịch nhĩ.",1,vihsd
"""quý hùng đọc đâu""",0,vlsp
"""thủy trần sợ vcl""",1,vlsp
nhìn có vẻ vô lý nhưng rất thuyết phục,0,vihsd
nhìn cái bút đã muốn ấy ấy,0,vihsd
ngoại tình vậy mà thầy nói mẫu mực,0,vihsd
"tú said:"" cho cái lồn nè anh ba"".",1,vihsd
"""nguyễn công anh hi hí tối vào quất thôi""",0,vlsp
mini tae cai l,0,vihsd
nhớ mẹ quá êy,0,vihsd
"""đình nguyễn có khibnao chịu đi ma hỏi di hăm""",0,vlsp
"""vất vả mới có miếng cơm manh áo lê văn hải thiện duyên cuộc đời cha vất vả lắm""",0,vlsp
"""lê đức thành con ni ăn dc nhỏ tỷ mà""",0,vlsp
"""cái gì cũng đem ra nhảy được sỉ nhục nat vl""",0,vlsp
"""nguyễn thị yến nhi posted an item for sale""",0,vlsp
cương đặng ok,0,vihsd
mynas ? :d,0,vihsd
hợp lí vl a ưii,0,vihsd
hehe,0,vihsd
anh minh đéo hiểu sao giờ còn làm mấy cái trò trẻ trâu này,1,vihsd
nay mới hết kì 1 mà năm học mới gì v cha ba rọi béo,0,vihsd
"""ảnh cáu vl hh""",0,vlsp
"thùy trang lọt tai bạn để được gì, lọt top là được rồi :)))",0,vihsd
thế là nghĩ học dài dài:))))),0,vihsd
cầu mong 3 gà tặng quà,0,vihsd
"""nguyễn nhi nguyên ngọc anh ơi lại rap version phạm nguyên ngọc vũ thị châu cám ơn chính và bạn khoa đã hỗ trợ bọn em thực hiện video này cám ơn mn đã lắng nghe và chia sẻ âm nhạc cùng bọn mình thật tâm cám ơn peace link youtube link mp""",0,vlsp
trời ơi lần đầu coi chú hay như xem hài. kk ai đặt tên nhà tiên tri vũ trụ nghe thấy hài vãi,0,vihsd
oh yearrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr <3,0,vihsd
đức tân oce b ạ. bọn mình chỉ muốn bạn có 1 cách nhìn nhận 1 cách tốt đẹp về anh thoi ạ. bọn mình là fan nên bọn mình sẽ phát cáu khi ai làm gì idol mình ấy. mong b thông cảm nè. tks b đã đọc cmt của mình,0,vihsd
vấn đề ở đây là trong nước cần phải đào tạo và dân mình thất nghiệp đầy ra đó,0,vihsd
"""lại đem ra tắm mưa cho mát vậy phí văn đức lê kiên and gia vũ""",0,vlsp
mình đang ở quận hải châu luôn á,0,vihsd
"""hang thu nguyen vl cuồng cmt""",1,vlsp
"""phí đêm ngủ vl""",0,vlsp
có thể huy hiệu này sẽ đổi đc biểu tượng thần binh,0,vihsd
miền bắc lúc này đi bơi là hợp lý,0,vihsd
chúc cả tộc mixi nghĩ lễ vui vẻ ^^,0,vihsd
thoại cc nhá thầy,1,vihsd
hồng phúc của nhân dân vn ngày càng được nhân rộng.,0,vihsd
góc nghiêng đẹp trai quá thầy ơi,0,vihsd
"""thanh xuân còn là bao thôi đừng nghĩ gì nữa hãy tự làm đẹp cho mình đừng để tuổi trẻ của bạn trôi qua bình lặng là con gái thì phải đẹp và cái đẹp từ thần thái nếu tất cả là do duyên sinh thì cứ để duyên số định đoạt bộ đôi trắng sáng and chống lão hóa da nhà cpu xài cực phê sử dụng rồi thì không muốn ngoại tình với serum khác nữa đâu diệu phan""",0,vlsp
chưa đủ tiền tao mua chức nên tao ngồi gom cho đủ :v,0,vihsd
hí ae là hiểu off sờ trym r đó,0,vihsd
"""thanh hiền thấy đc hay mình tự đặt phòng""",0,vlsp
chi ôi ko co tien lay gi lam chi,0,vihsd
xin hình gốc cái ông ơi =))),0,vihsd
dũng kìa thắm,0,vihsd
vừa khóc vừa cười :v,0,vihsd
"""lại nhớ tạ vl""",0,vlsp
"""cho vay tư nhân thủ tục nhanh gọn giải ngân trong ngày cmt hk photo nội thành hà nội các quận thành phố hồ chí minh alo là có tiền""",0,vlsp
"con bà chúng nó làm lòng vòng để tìm cách tham ô tham nhũng, chứ xử lý nguồn gốc gây ô nhiễm chuyển xử lý dòng chảy nước thải không cho xả thải ra sông nữa là nước nó sạch ngay",1,vihsd
"có ông,cũng thấy vui vui.. chờ ngày đón cs nhừ qùynh lên xe tăng ! kk",0,vihsd
vn cố lên,0,vihsd
tui thề anh lân nhịn cười kinh thật,0,vihsd
"""vư thi tiê ng ah chă được điê đỗ dũng amused""",0,vlsp
đi phố bô sa tìm danh hài hải ngoại chưa thầy,0,vihsd
"""đau vl""",0,vlsp
nguyễn khánh hưng,0,vihsd
"thuốc mê thì gây mê , thầy thì gây nứng",1,vihsd
khổ thân abe,0,vihsd
cách phân biệt tiểu tiểu vs sena :)),0,vihsd
nước mắt em lau bằng niềm tin mới,0,vihsd
"""chúc chú có nhiều sức khoẻ và thành công trong công việc nha""",0,vlsp
em nói chứ,0,vihsd
"""võ ân mới chia tay gệ""",0,vlsp
bi giờ là hòn @#*$*' thì có,0,vihsd
cảm ơn chú bô ạ =)),0,vihsd
thu xếp thằng này giùm thầy =)),0,vihsd
anna nguyễn càng nghe càng hay với kiểu luyến láy vẫn y nguyên,0,vihsd
"""nguyễn trường official mp tôi đã quên em lâu rồi thật đấy lil shady official mp tôi đã quên em lâu rồi thật đấy lil shady follow me fb cá nhân fanpage""",0,vlsp
"""được vài hôm về nhà hai con xách con xe đi trú nắng uống ly đậu biếc hơi ngọt ăn dĩa mì hơi mặn rồi chụp vài tấm hình xinh xinh nguyễn huyền diệu nguyễn hải âu""",0,vlsp
thì rõ ràng vn vô đích nên tuy sống với ô nhiễm ở mức nguy hại nhưng dân ta vẫn vui vẻ đi bão và tướng niểng bảo dân ta vẫn vô cùng thông minh đấy thôi !,1,vihsd
"""buon cả ngay hậu đậu đi ma quen dem theo đồ nghề giờ đau mắt quá""",0,vlsp
"""con ước gì giờ này có má bên cạnh mỹ trang exhausted""",0,vlsp
lại bị cà khịa kìa anh :))),0,vihsd
"nhận hết trách nhiệm đi, anh đưa tiền cho phạt. nhớ nói là: em làm mạnh tay, đè mấy chai dr. thanh chứ cty an toàn lắm. càng pr cty tết này anh thưởng nhìu cho",1,vihsd
bưu điện ko thích điều này :(,0,vihsd
clg v,1,vihsd
cô hoèn acp cháu với,0,vihsd
giống đầu cùa cầu thủ tot,0,vihsd
luật pháp nghiêm minh. nghĩa tình chọn vẹn. đã bao vụ xẩy ra oan sai rồi? đề nghị cơ quan hành pháp phải vào cuộc điều tra làm rõ sự thực. để mọi người phải tâm phục khẩu phục.,0,vihsd
có thằng chê ông già mình sống cá nhân kìa =)),0,vihsd
ngứa hết cả cặc,1,vihsd
"""buồn vl""",0,vlsp
thw cô kim wa,0,vihsd
"""cc khổ vl""",0,vlsp
"""nhìn thảo ngoài đời chẳng giống tấm nào mà thảo đã đăng lên fây khắc thảo relaxed""",0,vlsp
:v được của ló a ưii,0,vihsd
cô thật là dễ thương,0,vihsd
võ thành nhân lf,0,vihsd
"""trần thảo uyên khá khen""",0,vlsp
tao xem mà t vui gần chết ! nghe sướng lỗ tai,0,vihsd
0969779003 gọi hằg đêm kiếm ẻm này nha,0,vihsd
tuyệt vời đấy,0,vihsd
"""nguyễn long trần tú tuyệt tình cốc có quý dương nhưng bao phòng""",0,vlsp
"""phát đào binh định ngu vl""",1,vlsp
"""nguyễn hữu họa chuẩn cmnl quần giống vl""",0,vlsp
@dad ‘s,0,vihsd
không nhưng nó trừ mà nó trừ hết ấy chứ,0,vihsd
"""sama mà mưa wa tời lun""",0,vlsp
sống chậm thôi ae,0,vihsd
mới ngày nào chị chị em em sao giờ chửi rồi,0,vihsd
"nhơn phạm ờ, thì top 1 thế giới",0,vihsd
hoang trung,0,vihsd
mưa gió tối đến chỉ muốn xem stream,0,vihsd
"""linhh trần vcl""",0,vlsp
"""đắng vl""",0,vlsp
"""đúng hôm lm ca tối mới đen hoài thanh toog hải phòng thêm một mùa lễ hội hoa phượng đỏ đang đến gần hãy cùng nhìn lại những hình ảnh rực rỡ vui tươi của những mùa lễ hội trước đây hải phòng của chúng ta nguồn hải phòng""",0,vlsp
đùa nản vl thề,1,vihsd
