free_text,label_id,dataset
"cơ mà cũng phải nể mấy ông cầm cờ thật, dù rất dở hơi nhưng cũng phải nể vì đã tạo nên hình ảnh gây mâu thuẫn tới cấp độ quốc gia (khủng bố chống khủng bố, rốt cục đéo biết đâu là khủng bố thực sự)",1,vihsd
nguyễn thị cẩm tiên :v,0,vihsd
"""vét bửn vl haha""",0,vlsp
"""trần văn thành sợ chi hiv vl""",0,vlsp
nghe rất dốt toán nhưng lại là thần đồng độ học giỏi =)))),0,vihsd
cô nói chuyện thấy cưng thật luôn,0,vihsd
nge ông nội trần dần nói chưa bà con cô bác. hãy nge ông nội trần dần nói,0,vihsd
nghe ông này nói phét cũng hài phết  chúc ông có nhiều sức khỏe để cống hiến tiếng cười cho cộng đồng nhé .,0,vihsd
ủa đây là đâu hả,0,vihsd
chửi nhau mà khô cổ luôn ha ha,0,vihsd
má thuộc loại nhiều chuyện. trai không ra trai.gai không ra gái.ma bay đặt lên làm live chim ma.,1,vihsd
"ở nước ngoài là được tuyển vào làm cho google, facebook,...thậm chí là nasa rồi :))",0,vihsd
"""đm hài vl""",1,vlsp
"bác dần nói chuyện hiền lành họ đồn thì biết làm sao bây giờ ha ha . đúng rồi đâu phải đi tận nhà gõ cửa để giải thích cho họ hiểu là mình khỏe, video này đã chứng minh bác dần khỏe mạnh rồi.",0,vihsd
"""bùi hiền diệu""",0,vlsp
kiên hoàng mình bán cho ai có nhu cầu thôii bạn ơii!,0,vihsd
nguyễn thuận đã nói là ý kiến cá nhân của tui mà,0,vihsd
"""tu anh nguyen công giáo đức phanxicô cầu nguyện một mình nhà thờ chính tòa sofia của giáo hội chính thống giáo bulgaria trước tượng các thánh cyril và metodio hai thánh rao giảng tin mừng cho các dân tộc sla vơ ngài cầu nguyện một mình vì giáo hội chính thống nước này đã từ chối tham dự các cử hành phụng vụ đại kết của đức giáo hoàng phanxicô giáo hội chính thống bulgaria có lịch sử gắn bó với tòa thượng phụ matxcơva thuộc nga vốn có quan điểm cứng rắn và không quan nhượng với giáo hội công giáo giáo hội này cũng từ chối không cho phép thầy chủng sinh đang học tại roma làm phiên dịch viên cho đức giáo hoàng khi tòa thánh ngỏ nhờ giúp đức phanxicô là người dấn thân không biết mệt mỏi cho công cuộc hiệp nhất các ki tô hữu""",0,vlsp
nguyễn văn nam cái đó gọi là ngu đấy bạn... và chắc ở đây cũng có nhìu ae giống vậy,0,vihsd
"""tada thím nào yêu thích web thì đây chính là khóa học của bạn cùng kteam ngó qua trang landingpage mà bạn có thể tự làm sau khóa học hoàn toàn bằng html css sass nào đoán thử khóa học này có thời lượng số lượng bài như thế nào comment bên dưới nhé langdingpage howkteam how kteam is at how kteam nhá hàng khóa tự làm landing page""",0,vlsp
trang điểm đẹp nè chị,0,vihsd
"""sơ mi xanh lá zara đẹp mát mắt dễ sợ trời nóng chơi màu này đúng chất hè luôn haaaa xx thư lily đan khánh""",0,vlsp
"""yêu cầu phải trả lại tiền cho dân nghèo""",0,vlsp
"""tiếp tục chiến lược đồng hành cùng quảng ninh hình thành các sản phẩm du lịch mới ngày tập đoàn sun group sẽ mở thêm bến đưa hoạt động thủy nội địa vào khai thác như vậy cùng với cảng tàu khách quốc tế tuần châu vịnh hạ long sẽ có thêm một cửa ngõ mới đón du khách as thêm cửa ngõ mới cho vịnh hạ long ngày tập đoàn sun group sẽ mở thêm bến đưa hoạt động thủy nội địa vào khai thác thêm một""",0,vlsp
"""nguyễn thị dung zi sẽ chia cung toi di""",0,vlsp
giá như lúc này t đc về nhà và ăn bữa cơm vs bame,0,vihsd
"""nhìn bó nhang lớp đông vl""",0,vlsp
anh trung magic,0,vihsd
nghe mắc cười quá,0,vihsd
"""giá bạn vị trí""",0,vlsp
"""tèo sút chất vkl""",1,vlsp
các bác nên áp dụng gấp thôi,0,vihsd
"""cưng dị""",0,vlsp
chib3 nay chet ko co nham mat,1,vihsd
cái vấn đề mà tấc nhiêng mà ...,0,vihsd
ad chứ kh fải add nha a ơi =))),0,vihsd
"""comment dạo sẽ thành fan""",0,vlsp
hà phương của m =))))))),0,vihsd
noi tum lai hai thang đều ngu,1,vihsd
"""dậy sớm giúp đỡ đảng và nhà nước""",0,vlsp
"ờ đánh nghiêm túc mà , kiểu đi test thôi",0,vihsd
"""áo trắng có làm no nắng bây giờ mà làm khuyến mại mua áo sơ mi tặng luôn quần âu có được ko ae chấm bài đăng nào ae thiện lành""",0,vlsp
"""ngocminh tran tuấn hưng ám ảnh vl""",0,vlsp
"""đẹp xuất sắc cho em chân váy umi sạn kèm khuy vuông ôze hàng đẹp đổ shop size ml chất umi sạn sỉ le""",0,vlsp
"""chia sẻ lại kỉ niệm""",0,vlsp
phạm vũ nc anh là trời âu chứ là gì,0,vihsd
"""ad đag nói đấy dm chuẩn vl""",1,vlsp
bài này ko nghe rõ được chữ nghe ko hay như những bài trước (ý kiến cá nhân) nha,0,vihsd
"""nguyễn nhân status""",0,vlsp
"""nhìn ng vl""",1,vlsp
thì bjo nó vẫn chiếm đó thôi giải thích để tỏ ra mình ngu hả,1,vihsd
"""haiz mấy thằng ngu lol""",1,vlsp
má tóc trắng diễn hơi sâu rồi đó,0,vihsd
đạo diễn phim,0,vihsd
tự nhiên lại nghĩ đến cái ngày a nghỉ sờ chim,0,vihsd
vụ này dạo này lắng xuốg r mà. nay s lại v. ai ở đó. nói ae biết cái coi. hóg qá chừg hà - -,0,vihsd
được của ló,0,vihsd
hoai tam truong vl :)),0,vihsd
ngô phước minh mặt thầy tựa tựa binz sao sao ấy có nào như tao không?,0,vihsd
"trần vỹ nhạc lấn phần giọng quá , nghe lại bạc phận mà cảm thấy tội chú k-icm",0,vihsd
"""ăn món này xong mà xì hơi thì chắc hơn cả bom nguyên tử""",0,vlsp
sờ chim mơ tùng thug life,0,vihsd
"""con ải con ai mà thấy ghét quá vậy thư thư""",0,vlsp
điểm danh anh em cờ đỏ :v,0,vihsd
"""đz hơm""",0,vlsp
bên xứ dân chủ nó nghe lén điện thoại mà có ai bảo sao đâu,0,vihsd
ông châu nhìn luởi điêu luyện ha chác rành rùi ha,0,vihsd
"""hoàng thỵ yến gắt""",0,vlsp
"""giày size bn""",0,vlsp
idol,0,vihsd
breadtalk là minh chứng cho câu nói trên :)),0,vihsd
"""soi kèo bóng đá cruzeiro vs emelec thêm một lần đau soi kèo bóng đá cruzeiro vs emelec thêm một lần đau keowin com kèo bóng đá trận đấu cruzeiro vs emelec ngày copa libertadores kèo bóng đá hôm naysoi kèo bóng đá hiệp cruzeiro vs emelecbảng tỷ lệ kèo bóng đá cruzeiro vs emelecsoi kèo bóng đá full trận cruzeiro vs emelecđội hình ra sân dự kiế""",0,vlsp
"""có cl tin ng vl""",1,vlsp
"""thắng mỹ nhìn sịn vl""",0,vlsp
trung sa đéc đã xem,0,vihsd
lặng táo quân vi hành đổi lịch phát sóng rồi nhé chứ giờ táo quân sẽ không chiếu vào tối 30 tết đâu,0,vihsd
"""có phải làm ca ai""",0,vlsp
đồng nhung bth thôi =)),0,vihsd
"phải nói có sách mách có chứng thế thì nhiều người mới biết được đâu là ngụy đâu là chính, đâu là ngu dốt đâu là văn minh..",0,vihsd
"lí do lí trấu, chắc tin:)))",1,vihsd
kim thoa lưu mốt gặp nhau thay vì bắt tay ôm nhau thì t sẽ tạo hình cánh hoa tặng m :),0,vihsd
vẫn là abe =))) nhưng ở 1 nền nhạc khác,0,vihsd
"ngồi nhà trốn dịch xem hai ông họ trần nói chuyện cũng dzui, trần dần và trần nhật quang. siêm-rệp dời qua thái lan khi nào không biết ta?!",0,vihsd
clip ngoại hình của em  chắc đủ ứng tuyển,0,vihsd
"""tụi bắc kì dơ vl""",1,vlsp
comeback vầy là giỏi quá rồi,0,vihsd
ck4mk4m là gì á mn,0,vihsd
"""vl nuôi trai""",0,vlsp
"""thứ lao vào cv thui nào cả nhà oi tuàn mới tràn đầy năng lượng nhoa ai book lich môi mày hem nào""",0,vlsp
"""mai huong nguyễn xây dựng tổng hợp lv ngay tokyo lương cơ bản tr lương về tay tối thiểu tr chưa làm thêm""",0,vlsp
sống chậm thôi là cái gì vậy ???,0,vihsd
"""dm sợ cái món này vl""",1,vlsp
"""nguyễn chi thích mấy anh cuto mới trưởng thành nha má""",0,vlsp
"""các mẹ đã thực sự hiểu về dòng hay loại sữa con mình đang sử dụng chưa""",0,vlsp
"ch!ch khỏe, ch!ch phê, đê mê tối ngày :v",1,vihsd
thôi thì toang anh ơi,0,vihsd
"""lê hoàng vũ học từ người thành công có những người dù làm việc chăm chỉ nhưng tiền lương vẫn không đủ chi trả cho cuộc sống hàng ngày có những người với cùng mức lương ấy lại có cuộc sống thoải mái điểm khác biệt chính là cách của mỗi người mẹo chi tiêu của người giàu""",0,vlsp
ngọc đặng lắt léo sao lại vào sở trường của bọn mình mới đau chứ hiuhiu,0,vihsd
"""sao có mấy con ngộ ghê tự nhiên kh phải thùy kh xem mu ủa ngộ nghĩnh nhỉ kh xem thì thôi nói ra chi vậy thể hiện vl""",1,vlsp
cũng chỉ vì đồng tiền bát gạo,0,vihsd
"""có mấy kg cá đối nướng chiều nay ra đặc điểm của em này là nhiều thịt thịt trắng thơm và béo nói chung rán lên sốt cà chua ngon như cá thu mà không tanh đâu kg tầm khúc khá to ngon đấy""",0,vlsp
a vẫn chăm chỉ nayd a vẫn cố găng cho đến khi lỗ đít của a bị mọc đinh  kiểu vừa đấm vừa xoa .. rap fofun vc,1,vihsd
í o í òoo :))),0,vihsd
"""đứa tiểu yêu này cũng hay ra phết mày hả bưởi hà đoàn and phạm tuyến""",0,vlsp
"đó là câu chuyện buồn, đánh bài quỳ thôi mà t cũng tức á ‍‍",0,vihsd
bố ông,0,vihsd
"""đm câu chuyện thật vl""",1,vlsp
"chịu khó đọc báo dùm. tiền xây tượng do dân địa phương đóng góp. nguyên nhân tháo dở là do xây dựg ko xin phép cơ quan sở tại. vải lại đag trong quá trình xây dựng nhé. ko lẻ mấy lủ ngu các người xây nhà kiểu âu mỹ mà ko xin phép, bị cơ quan thẩm quyền tháo dở. lủ ngu lại riêu rao: do xây nhà theo kiểu tư bản nên bị chính quyền ngăn cấm àk? lên mạng chi mà ko khôn ra được, thằng ad page này có vấn đề về nảo bộ",1,vihsd
"""phạm mến wall mart hàng tiêu dùng thông minh dụng cụ nối dây điện đa năng giảm chỉ còn khi mua tại website nối từ đến dây một cách dễ dàng dùng kết hợp với máy khoan cầm tay tăng tính thẩm mỹ và tiết kiệm thời gian giúp bạn làm việc chuyên nghiệp và lành nghề hơn cod toàn quốc công ty cổ phần thương mại wall mart địa chỉ tòa nhà toyata số phạm hùng nam từ liêm hà nội""",0,vlsp
đjtme đỉnh thật sự,1,vihsd
vl :)),1,vihsd
"""nó lại là xứng đáng vl""",0,vlsp
"""linh túi hong tóc nhà jin hairslon ep cụp dập phồng màu cafe nhiều sữa mọi người để đc khuyến mại nhé ngõ lương thực phù lưu sau eva chợ giầu lối vào quán ốc phù lưu booss hong jin""",0,vlsp
minh hoàng ghê ghê. top r ông êi,0,vihsd
"""cẩm nang game thủ tay đô vl""",0,vlsp
"""nam ngô hnd tv bình be săn hàng mùa tc với các gói thẻ mới review các hàng hot mùa tc chia sẻ giúp mình nha anh em có sao free thì ném vào mẹt mình nha tương tác nhiều hơn với fanpage để nhận huy hiệu fan cứng sao free sẽ về nhiều hơn khi bạn tương tác nhiều hơn xem bằng thiết bị trình duyệt sạch nhớ bật thông báo ưu tiên để không bỏ lỡ stream nha các bẹn fanpage facebook địa chỉ nhà tui gió kênh discord bìnhbe hnd fo fifa belibostore review hướngdẫn""",0,vlsp
"""chi khang dương haha đen vl""",0,vlsp
"""trần hòa sad ness không một tin nhắn mess bình yên vl""",0,vlsp
"""đầm voan tầng đính hoa eo màu hồng sanho trắng kem đặng hoài thương hoai thuong""",0,vlsp
"""bị khoá like cay vl""",1,vlsp
"tao góp ý nhé. ý kiến của tao là như này, tao nói ra nếu có mất lòng anh em thì tao cũng chịu, tại vì tao cũng chỉ muốn đóng góp một chút ý kiến cho anh em biết là tao cũng là một người có ý kiến. đấy nói tóm lại là tao góp ý vậy thôi còn anh em hiểu hay không thì cũng không biết. ai đang rảnh thì bỏ vài giây ra để đọc cmt này.... để biết là tao có ý kiến",0,vihsd
"""cho minh xem giày lười nam sai di""",0,vlsp
"""mị gần xịt mà chửa biết tiệm nằm khúc nào đã đặt ship tận nhà và thấy rất kề kẹo gừng cheap sushi ẩm thực nhật bản số võ văn tần phường tân bình đồng xoài bp""",0,vlsp
nếu mà ông này ôm trọn 500tr thj chuyện này cũng im lặng luôn. và chẳng ai biết. suy cho cùng thì tấc cả cũng vì đồng tiền mak thoy. nhưng gì thì gì tốt hơn hết tránh xa những thức uống đóng chai sẽ tốt hơn,0,vihsd
quả đầu này làm lồng đèn chơi trung thu vui phải biết :)),0,vihsd
"""tách sầu thái di chj""",0,vlsp
tấn thời nếu như mấy bài trước quài thì nó nhàm,0,vihsd
cực kì thuyết phục,0,vihsd
"""có chị bảo em dạo này khinh người thế găpk kg thèm bảo sao sory các chị nhé kg phải em khinh người đâu mà mắt em bị cận nặng cmnr xa có nhìn rõ ai với ai đâu khổ có khi ck em còn nhầm chứ lên các chị thông cảm nhá khổ thế đấy""",0,vlsp
"""nguyen phuong dung nguyen sandal dg fd chất quá các mẹ uiii sắm cho bé lun di ahhh sz""",0,vlsp
chị trang đâu r tộc trưởng đi thả thính linh tinh kìa cj,0,vihsd
"""em có đêm phòng view vườn tr đêm view biển""",0,vlsp
"đối vs tôi,",0,vihsd
chắc bán thằng tùng thôi bu độ ạ :)),0,vihsd
bê đê mà bạn,0,vihsd
múc nuc cho nó tắm,0,vihsd
tui muốn tập này lên tab thịnh hành.,0,vihsd
"""phượng hoang""",0,vlsp
nhìn dơ dơ sao á... ớn cả lạnh. cùng người miền tây.. ma thấy bà này ghê quá mà nói hot girl.,1,vihsd
xạo vl,1,vihsd
"""mụa hài chỏ đia lào kènh""",0,vlsp
hết đường về nước lại phản động rồi,0,vihsd
noi,0,vihsd
cô hiếu vẫn giàu hơn bạn. bạn bik đi đường quyền hok,0,vihsd
tao thấy hay vl,0,vihsd
hôm nay tiểu sẽ sống chết vs concac abe,1,vihsd
"""đam mê khuất bá hưng nguyễn quốc bảo trần phi nhùn cách lắc đầu kìa nguyễn hạnh lân sư rồng niềm đam mê bất tận một buổi tập luyện trước khi diễn đoàn lân sư rồng long hưng đồng tháp long hung lion dragon dance group""",0,vlsp
những người ý thức kém thì nên có biện pháp trừng trị thích đáng. trong khi bao nhiêu người trông chờ từng ngày mong đất nước bình yên thì những người này lại ích kỷ muốn làm loạn cả lên. bức xúc vô cùng,0,vihsd
"""chúc mừng sinh nhật hoanganh của bố mẹ tròn tuổi luôn là tình yêu bé bỏng của bố mẹ love you thương trương is celebrating birthday tien vu""",0,vlsp
nguyễn minh anh cũng đẹp ạ @@,0,vihsd
"""áo dây sẵn đặng thùy dung""",0,vlsp
buồn thật sự a ơiiii,0,vihsd
thời tiết lừa thui,0,vihsd
ông im mẹ mồm đi,1,vihsd
"""suốt ngày đc sống với với những câu nói ko xứng đáng chả tốt đẹp gì cả đay là câu mà ng tôi nhất thương nhất nói với tôi mc đức kiêm phạm thị chấm""",0,vlsp
kh live hả anh :((,0,vihsd
nhìn thấy nhà tiên tri vũ trụ trần dần nầm mơ thấy chúa nói chuyện a men bằng tiếng việt nam,0,vihsd
"""nuôi ong tay áo nuôi cáo trong nhà cưu mang người xong giờ nó quay ra cắn lại khốn nạn là có thật giờ chán cưu mang nữa thì nó quay ra cắn lại tôi bao giờ lôi chuyện riêng tư lên mạng xã hội nhưng việc này thực chịu nổi công an sẽ vào cuộc xử lí kẻ ăn cháo đá bát hãy đợi đấy dương dương angry""",0,vlsp
"""nghe nó lại vô lí vl""",0,vlsp
khung này ổn áp không thầy,0,vihsd
"""thơ móm giống em vl""",0,vlsp
chạy đúng tốc độ đéo ai bắn dc dù có núp hay đứng giửa đường,0,vihsd
dân indo đù mé. vậy rốt cuộc là nam hay nữ...lần sau làm mờ v1 đi có khi lại hay hơn,0,vihsd
